,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
pred,O,O,O,O,B-tim,I-tim,O,O,O,O,O,B-gpe,O,O,B-gpe,O,O,B-gpe,O,O,O,O,,,,,,,
skip, , , , , , , , , , , , , , , , , , , , , , ,,,,,,,
word,state,department,officials,were,not,immediately,available,to,comment,on,the,request,,,,,,,,,,,,,,,,,
pos,NNP,NNP,NNS,VBD,RB,RB,JJ,TO,VB,IN,DT,NN,,,,,,,,,,,,,,,,,
true,B-org,I-org,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,
pred,B-org,I-org,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,
skip, , , , , , , , , , , , ,,,,,,,,,,,,,,,,,
word,the,trial,of,ousted,iraqi,leader,saddam,hussein,and,seven,co-defendants,",",which,was,scheduled,to,resume,tuesday,",",has,been,delayed,until,sunday,,,,,
pos,DT,NN,IN,JJ,JJ,NN,NNP,NNP,CC,CD,NNS,",",WDT,VBD,VBN,TO,VB,NNP,",",VBZ,VBN,VBN,IN,NNP,,,,,
true,O,O,O,O,B-gpe,O,B-per,I-per,O,O,O,O,O,O,O,O,O,B-tim,O,O,O,O,O,B-tim,,,,,
pred,O,O,O,O,B-gpe,O,B-per,I-per,O,O,O,O,O,O,O,O,O,B-tim,O,O,O,O,O,B-tim,,,,,
skip, , , , , , , , , , , , , , , , , , , , , , , , ,,,,,
word,a,key,u.s.,congressman,",",barney,frank,",",had,urged,the,industry,to,hold,off,on,foreclosures,until,a,new,process,for,helping,homeowners,could,be,put,in,place
pos,DT,JJ,NNP,NN,",",NNP,NNP,",",VBD,VBN,DT,NN,TO,VB,RP,IN,NNS,IN,DT,JJ,NN,IN,VBG,NNS,MD,VB,VBN,IN,NN
true,O,O,B-geo,O,O,B-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
pred,O,O,B-geo,O,O,B-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
skip, , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
word,two,armed,pakistani,inmates,were,holed,up,in,afghanistan,'s,main,prison,friday,",",after,an,escape,attempt,that,left,at,least,five,people,dead,,,,
pos,CD,JJ,JJ,NNS,VBD,VBN,RP,IN,NNP,POS,JJ,NN,NNP,",",IN,DT,NN,NN,WDT,VBD,IN,JJS,CD,NNS,JJ,,,,
true,O,O,B-gpe,O,O,O,O,O,B-geo,O,O,B-tim,I-tim,O,O,O,O,O,O,O,O,O,O,O,O,,,,
pred,O,O,B-gpe,O,O,O,O,O,B-geo,O,O,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,,,,
skip, , , , , , , , , , , , , , , , , , , , , , , , , ,,,,
word,in,other,violence,",",pakistani,security,forces,say,they,have,arrested,11,suspected,militants,",",including,three,UNK,",",during,security,operations,in,malakand,and,swat,districts,,
pos,IN,JJ,NN,",",JJ,NN,NNS,VBP,PRP,VBP,VBN,CD,JJ,NNS,",",VBG,CD,NNP,",",IN,NN,NNS,IN,NNP,CC,NNP,NNS,,
true,O,O,O,O,B-gpe,O,O,O,O,O,O,O,O,O,O,O,B-tim,I-tim,O,O,O,O,O,B-geo,O,B-org,O,,
pred,O,O,O,O,B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,B-geo,O,B-geo,O,,
skip, , , , , , , , , , , , , , , , , , , , , , , , , , , ,,
word,mr.,chavez,is,accusing,the,united,states,of,orchestrating,the,boycott,,,,,,,,,,,,,,,,,,
pos,NNP,NNP,VBZ,VBG,DT,NNP,NNPS,IN,VBG,DT,NN,,,,,,,,,,,,,,,,,,
true,B-per,I-per,O,O,O,B-geo,I-geo,O,O,O,O,,,,,,,,,,,,,,,,,,
pred,B-per,I-per,O,O,O,B-geo,I-geo,O,O,O,O,,,,,,,,,,,,,,,,,,
skip, , , , , , , , , , , ,,,,,,,,,,,,,,,,,,
word,masorin,spoke,friday,at,the,existing,base,of,the,black,sea,fleet,in,the,ukrainian,port,city,of,sevastopol,,,,,,,,,,
pos,NNP,VBD,NNP,IN,DT,VBG,NN,IN,DT,NNP,NNP,NN,IN,DT,JJ,JJ,NN,IN,NNP,,,,,,,,,,
true,B-org,O,B-tim,O,O,O,O,O,O,B-org,I-org,O,O,O,B-gpe,O,O,O,B-geo,,,,,,,,,,
pred,B-org,O,B-tim,O,O,O,O,O,O,B-org,I-org,O,O,O,B-gpe,O,O,O,B-geo,,,,,,,,,,
skip, , , , , , , , , , , , , , , , , , , ,,,,,,,,,,
word,fema,has,been,criticized,for,what,many,say,was,a,slow,response,to,hurricane,katrina,,,,,,,,,,,,,,
pos,NNP,VBZ,VBN,VBN,IN,WP,NN,VBP,VBD,DT,JJ,NN,TO,NNP,NNP,,,,,,,,,,,,,,
true,B-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,
pred,B-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,
skip, , , , , , , , , , , , , , , ,,,,,,,,,,,,,,
word,violence,in,iraq,has,dropped,sharply,during,the,past,year,",",but,attacks,increased,in,the,weeks,leading,up,to,and,following,the,june,30,withdrawal,of,u.s.,combat
pos,NN,IN,NNP,VBZ,VBN,RB,IN,DT,JJ,NN,",",CC,NNS,VBD,IN,DT,NNS,VBG,RP,TO,CC,VBG,DT,NNP,CD,NN,IN,NNP,NN
true,O,O,B-geo,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,I-tim,O,O,B-geo,O
pred,O,O,B-geo,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,I-tim,O,O,B-geo,O
skip, , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
word,korea,regained,its,independence,following,japan,'s,surrender,to,the,united,states,in,1945,,,,,,,,,,,,,,,
pos,NNP,VBD,PRP$,NN,VBG,NNP,POS,NN,TO,DT,NNP,NNPS,IN,CD,,,,,,,,,,,,,,,
true,B-geo,O,O,O,O,B-geo,O,O,O,O,B-geo,I-geo,O,B-tim,,,,,,,,,,,,,,,
pred,B-geo,O,O,O,O,B-geo,O,O,O,O,B-geo,I-geo,O,B-tim,,,,,,,,,,,,,,,
skip, , , , , , , , , , , , , , ,,,,,,,,,,,,,,,
word,the,bomber,rammed,the,car,into,a,nato,vehicle,but,the,explosives,did,not,go,off,immediately,,,,,,,,,,,,
pos,DT,NN,VBD,DT,NN,IN,DT,NNP,NN,CC,DT,NNS,VBD,RB,VB,RB,RB,,,,,,,,,,,,
true,O,O,O,O,O,O,O,B-org,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,
pred,O,O,O,O,O,O,O,B-org,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,
skip, , , , , , , , , , , , , , , , , ,,,,,,,,,,,,
word,india,and,sri,lanka,say,peace,talks,with,tamil,rebels,should,resume,early,in,order,to,prevent,the,island,nation,from,plunging,back,into,civil,war,,,
pos,NNP,CC,NNP,NNP,VBP,NN,NNS,IN,NNP,NNS,MD,VB,RB,IN,NN,TO,VB,DT,NN,NN,IN,VBG,RB,IN,JJ,NN,,,
true,B-org,I-org,I-org,I-org,O,O,O,O,B-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,
pred,B-geo,O,B-geo,I-geo,O,O,O,O,B-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,
skip, , , , , , , , , , , , , , , , , , , , , , , , , , ,,,
word,in,the,other,attack,",",officials,say,taleban,rebels,shot,dead,two,afghan,policemen,in,kandahar,province,late,wednesday,,,,,,,,,,
pos,IN,DT,JJ,NN,",",NNS,VBP,NNP,NNS,VBD,JJ,CD,JJ,NNS,IN,NNP,NN,JJ,NNP,,,,,,,,,,
true,O,O,O,O,O,O,O,B-org,O,O,O,O,B-gpe,O,O,B-geo,O,O,B-tim,,,,,,,,,,
pred,O,O,O,O,O,O,O,B-org,O,O,O,O,B-gpe,O,O,B-geo,O,O,B-tim,,,,,,,,,,
skip, , , , , , , , , , , , , , , , , , , ,,,,,,,,,,
word,hurricane,watches,and,a,tropical,storm,warnings,remain,in,effect,for,the,cayman,islands,and,points,west,,,,,,,,,,,,
pos,NNP,NNS,CC,DT,JJ,NN,NNS,VBP,IN,NN,IN,DT,NNP,NNS,CC,NNS,RB,,,,,,,,,,,,
true,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,,,,,,,,,,,,
pred,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,,,,,,,,,,,,
skip, , , , , , , , , , , , , , , , , ,,,,,,,,,,,,
word,recently,",",u.s.,national,oceanic,and,atmospheric,administration,scientists,strapped,a,transmitter,on,one,and,were,amazed,by,what,they,found,,,,,,,,
pos,RB,",",NNP,NNP,NNP,CC,NNP,NNP,NNS,VBD,DT,NN,IN,CD,CC,VBD,VBN,IN,WP,PRP,VBD,,,,,,,,
true,O,O,B-org,I-org,I-org,O,B-org,I-org,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,
pred,O,O,B-org,I-org,I-org,I-org,I-org,I-org,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,
skip, , , , , , , , , , , , , , , , , , , , , ,,,,,,,,
word,this,new,refinery,is,expected,to,produce,some,"3,00,000",barrels,of,oil,a,day,in,the,UNK,free,trade,zone,in,lagos,state,,,,,,
pos,DT,JJ,NN,VBZ,VBN,TO,VB,DT,CD,NNS,IN,NN,DT,NN,IN,DT,NNP,NNP,NNP,NNP,IN,NNP,NN,,,,,,
true,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,B-geo,O,,,,,,
pred,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,,,,,,
skip, , , , , , , , , , , , , , , , , , , , , , , ,,,,,,
word,at,mid,afternoon,local,time,",",the,storm,was,centered,280,kilometers,south,of,the,tourist,resort,of,acapulco,,,,,,,,,,
pos,IN,JJ,NN,JJ,NN,",",DT,NN,VBD,VBN,CD,NNS,RB,IN,DT,NN,NN,IN,NNP,,,,,,,,,,
true,O,B-tim,I-tim,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,,,,,,,,,,
pred,O,B-tim,I-tim,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,,,,,,,,,,
skip, , , , , , , , , , , , , , , , , , , ,,,,,,,,,,
word,last,month,",",the,supreme,court,ruled,that,mr.,musharraf,violated,the,constitution,when,he,imposed,emergency,rule,and,dismissed,top,judges,in,an,effort,to,hold,onto,the
pos,JJ,NN,",",DT,NNP,NNP,VBD,IN,NNP,NNP,VBD,DT,NN,WRB,PRP,VBD,NN,NN,CC,VBD,JJ,NNS,IN,DT,NN,TO,VB,IN,DT
true,O,O,O,O,B-org,I-org,O,O,B-per,B-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
pred,O,O,O,O,B-org,I-org,O,O,B-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
skip, , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
word,the,date,was,set,in,a,cabinet,meeting,tuesday,,,,,,,,,,,,,,,,,,,,
pos,DT,NN,VBD,VBN,IN,DT,NNP,NN,NNP,,,,,,,,,,,,,,,,,,,,
true,O,O,O,O,O,O,O,O,B-tim,,,,,,,,,,,,,,,,,,,,
pred,O,O,O,O,O,O,B-org,O,B-tim,,,,,,,,,,,,,,,,,,,,
skip, , , , , , , , , ,,,,,,,,,,,,,,,,,,,,
word,critics,say,the,mugabe,government,'s,seizure,of,white-owned,commercial,farms,has,devastated,zimbabwe,'s,economy,,,,,,,,,,,,,
pos,NNS,VBP,DT,NNP,NN,POS,NN,IN,JJ,JJ,NNS,VBZ,VBN,NNP,POS,NN,,,,,,,,,,,,,
true,O,O,O,B-per,O,O,O,O,O,O,O,O,O,B-geo,O,O,,,,,,,,,,,,,
pred,O,O,O,B-per,O,O,O,O,O,O,O,O,O,B-geo,O,O,,,,,,,,,,,,,
skip, , , , , , , , , , , , , , , , ,,,,,,,,,,,,,
word,taiwan,authorities,say,they,have,found,a,cancer,causing,chemical,in,fresh,fish,from,farms,on,the,island,",",following,recent,scares,in,hong,kong,about,tainted,fish,
pos,NNP,NNS,VBP,PRP,VBP,VBN,DT,NN,VBG,NN,IN,JJ,NN,IN,NNS,IN,DT,NN,",",VBG,JJ,NNS,IN,NNP,NNP,IN,JJ,NN,
true,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,I-geo,O,O,O,
pred,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,I-geo,O,O,O,
skip, , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
word,tony,lama,co.,said,that,equus,investment,ii,limited,partnership,has,proposed,changing,the,offer,for,the,company,to,$,UNK,in,cash,and,stock,from,an,UNK,transaction
pos,NNP,NNP,NNP,VBD,IN,NNP,NNP,NNP,NNP,NNP,VBZ,VBN,VBG,DT,NN,IN,DT,NN,TO,$,CD,IN,NN,CC,NN,IN,DT,JJ,NN
true,B-org,I-org,I-org,O,O,B-org,I-org,I-org,I-org,I-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
pred,B-per,I-per,I-per,O,O,B-org,I-org,I-org,I-org,I-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
skip, , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
word,opec,nations,produce,40,percent,of,the,world,'s,oil,,,,,,,,,,,,,,,,,,,
pos,NNP,NNS,VBP,CD,NN,IN,DT,NN,POS,NN,,,,,,,,,,,,,,,,,,,
true,B-org,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,
pred,B-org,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,
skip, , , , , , , , , , ,,,,,,,,,,,,,,,,,,,
word,u.s.,intelligence,officials,have,refused,to,comment,on,whether,the,taped,warning,is,authentic,,,,,,,,,,,,,,,
pos,NNP,NN,NNS,VBP,VBN,TO,VB,IN,IN,DT,VBN,NN,VBZ,JJ,,,,,,,,,,,,,,,
true,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,
pred,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,
skip, , , , , , , , , , , , , , ,,,,,,,,,,,,,,,
word,former,head,of,the,military,government,",",sonthi,boonyaratglin,",",told,reporters,that,martial,law,will,remain,in,regions,that,are,prone,to,drug,problems,,,,
pos,JJ,NN,IN,DT,JJ,NN,",",NNP,NNP,",",VBD,NNS,IN,JJ,NN,MD,VB,IN,NNS,WDT,VBP,JJ,TO,NN,NNS,,,,
true,O,O,O,O,O,O,O,B-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,
pred,O,O,O,O,O,O,O,B-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,
skip, , , , , , , , , , , , , , , , , , , , , , , , , ,,,,
word,in,jeddah,",",long,considered,one,of,the,country,'s,most,liberal,cities,",",voters,also,chose,conservatives,,,,,,,,,,,
pos,IN,NNP,",",RB,VBN,CD,IN,DT,NN,POS,RBS,JJ,NNS,",",NNS,RB,VBD,NNS,,,,,,,,,,,
true,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,
pred,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,
skip, , , , , , , , , , , , , , , , , , ,,,,,,,,,,,
word,authorities,say,commander,victor,UNK,died,tuesday,when,gunmen,attacked,the,vehicle,in,which,he,was,traveling,,,,,,,,,,,,
pos,NNS,VBP,NNP,NNP,NNP,VBD,NNP,WRB,NNS,VBD,DT,NN,IN,WDT,PRP,VBD,VBG,,,,,,,,,,,,
true,O,O,O,B-per,I-per,O,B-tim,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,
pred,O,O,O,B-per,I-per,O,B-tim,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,
skip, , , , , , , , , , , , , , , , , ,,,,,,,,,,,,
word,toyota,gained,nearly,41,percent,from,the,same,month,a,year,ago,,,,,,,,,,,,,,,,,
pos,NNP,VBD,RB,CD,NN,IN,DT,JJ,NN,DT,NN,RB,,,,,,,,,,,,,,,,,
true,B-per,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,
pred,B-per,O,O,B-tim,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,
skip, , , , , , , , , , , , ,,,,,,,,,,,,,,,,,
word,niue,'s,UNK,",",as,well,as,cultural,and,linguistic,differences,between,its,polynesian,inhabitants,and,those,of,the,rest,of,the,cook,islands,",",have,caused,it,to
pos,NNP,POS,NN,",",RB,RB,IN,JJ,CC,JJ,NNS,IN,PRP$,JJ,NNS,CC,DT,IN,DT,NN,IN,DT,NNP,NNP,",",VBP,VBN,PRP,TO
true,B-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-org,I-org,O,O,O,O,O
pred,B-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-org,I-org,O,O,O,O,O
skip, , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
word,hospital,officials,in,israel,say,the,condition,of,comatose,former,prime,minister,ariel,sharon,has,deteriorated,further,,,,,,,,,,,,
pos,NN,NNS,IN,NNP,VBP,DT,NN,IN,JJ,JJ,NNP,NNP,NNP,NNP,VBZ,VBN,RB,,,,,,,,,,,,
true,O,O,O,B-geo,O,O,O,O,O,O,B-per,I-per,I-per,I-per,O,O,O,,,,,,,,,,,,
pred,O,O,O,B-geo,O,O,O,O,O,O,B-per,O,B-per,I-per,O,O,O,,,,,,,,,,,,
skip, , , , , , , , , , , , , , , , , ,,,,,,,,,,,,
word,two,u.s.,lawmakers,have,formed,a,caucus,to,help,mobilize,support,for,tibet,'s,exiled,spiritual,leader,",",the,dalai,lama,",",and,to,bring,attention,to,china,'s
pos,CD,NNP,NNS,VBP,VBN,DT,NN,TO,VB,VB,NN,IN,NNP,POS,JJ,JJ,NN,",",DT,NNP,NNP,",",CC,TO,VB,NN,TO,NNP,POS
true,O,B-geo,O,O,O,O,O,O,O,O,O,O,B-org,O,O,O,O,O,O,B-geo,I-geo,O,O,O,O,O,O,B-geo,O
pred,O,B-geo,O,O,O,O,O,O,O,O,O,O,B-org,O,O,O,O,O,O,B-geo,I-geo,O,O,O,O,O,O,B-geo,O
skip, , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
word,the,first,production,robots,should,be,assembled,by,august,",",in,time,for,the,beginning,of,the,next,camel,racing,season,,,,,,,,
pos,DT,JJ,NN,NNS,MD,VB,VBN,IN,NNP,",",IN,NN,IN,DT,NN,IN,DT,JJ,NN,NN,NN,,,,,,,,
true,O,O,O,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,
pred,O,O,O,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,
skip, , , , , , , , , , , , , , , , , , , , , ,,,,,,,,
word,a,senior,u.s.,diplomat,visiting,lebanon,is,warning,that,those,promoting,violence,and,political,instability,in,the,country,will,be,held,directly,accountable,,,,,,
pos,DT,JJ,NNP,NN,VBG,NNP,VBZ,VBG,IN,DT,VBG,NN,CC,JJ,NN,IN,DT,NN,MD,VB,VBN,RB,JJ,,,,,,
true,O,O,B-geo,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,
pred,O,O,B-geo,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,
skip, , , , , , , , , , , , , , , , , , , , , , , ,,,,,,
word,the,main,marxist,ally,of,sri,lanka,'s,ruling,coalition,government,has,quit,in,protest,over,a,plan,to,share,the,distribution,of,tsunami,aid,with,the,tamil,tiger
pos,DT,JJ,JJ,NN,IN,NNP,NNP,POS,NN,NN,NN,VBZ,VBN,IN,NN,IN,DT,NN,TO,VB,DT,NN,IN,NN,NN,IN,DT,NNP,NNP
true,O,O,O,O,O,B-geo,I-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-org,I-org
pred,O,O,O,O,O,B-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-org,I-org
skip, , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
word,officials,postponed,the,release,of,the,next,round,of,election,results,",",which,were,due,saturday,,,,,,,,,,,,,
pos,NNS,VBD,DT,NN,IN,DT,JJ,NN,IN,NN,NNS,",",WDT,VBD,JJ,NNP,,,,,,,,,,,,,
true,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,,,,,,,,,,,,,
pred,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,,,,,,,,,,,,,
skip, , , , , , , , , , , , , , , , ,,,,,,,,,,,,,
word,america,has,more,than,1000,art,museums,",",35,aviation,museums,",",and,even,a,museum,dedicated,to,rock,'n,roll,music,,,,,,,
pos,NNP,VBZ,JJR,IN,CD,NN,NNS,",",CD,NN,NNS,",",CC,RB,DT,NN,VBN,TO,NN,CC,NN,NN,,,,,,,
true,B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,
pred,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,
skip, , , , , , , , , , , , , , , , , , , , , , ,,,,,,,
word,in,other,news,",",a,mortar,attack,friday,killed,one,person,in,the,southern,baghdad,neighborhood,of,zafaraniyah,,,,,,,,,,,
pos,IN,JJ,NN,",",DT,NN,NN,NNP,VBD,CD,NN,IN,DT,JJ,NNP,NN,IN,NNP,,,,,,,,,,,
true,O,O,O,O,O,O,O,B-tim,O,O,O,O,O,O,B-geo,O,O,B-geo,,,,,,,,,,,
pred,O,O,O,O,O,O,O,B-tim,O,O,O,O,O,O,B-geo,O,O,B-geo,,,,,,,,,,,
skip, , , , , , , , , , , , , , , , , , ,,,,,,,,,,,
word,aisha,",",who,has,been,identified,only,by,her,first,name,",",says,her,nose,was,cut,off,as,punishment,by,the,taliban,for,running,away,from,her,abusive
pos,NNP,",",WP,VBZ,VBN,VBN,RB,IN,PRP$,JJ,NN,",",VBZ,PRP$,NN,VBD,VBN,RP,IN,NN,IN,DT,NNP,IN,VBG,RB,IN,PRP$,JJ
true,B-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-org,O,O,O,O,O,O
pred,B-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-org,O,O,O,O,O,O
skip, , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
word,electoral,commission,president,",",abdouramane,goushmane,says,the,commission,postponed,the,elections,after,it,realized,that,all,of,the,ballots,would,not,be,ready,in,time,for,the,poll
pos,NNP,NN,NN,",",NNP,NNP,VBZ,DT,NN,VBD,DT,NNS,IN,PRP,VBD,IN,DT,IN,DT,NNS,MD,RB,VB,JJ,IN,NN,IN,DT,NN
true,O,O,O,O,B-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
pred,O,O,O,O,B-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
skip, , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
word,as,part,of,an,ongoing,peace,process,between,the,two,arch-rivals,",",the,highway,was,re-opened,six,months,ago,after,nearly,60,years,to,relaunch,a,bus,service,connecting
pos,IN,NN,IN,DT,JJ,NN,NN,IN,DT,CD,NNS,",",DT,NN,VBD,JJ,CD,NNS,RB,IN,RB,CD,NNS,TO,VB,DT,NN,NN,VBG
true,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,I-tim,O,O,O,O,O,O,O,O,O,O,O,O
pred,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O
skip, , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
word,u.s.,energy,secretary,samuel,bodman,told,television,interviewers,the,oil,will,be,loaned,to,refiners,who,need,it,,,,,,,,,,,
pos,NNP,NNP,NNP,NNP,NNP,VBD,NN,NNS,DT,NN,MD,VB,VBN,TO,NNS,WP,VBP,PRP,,,,,,,,,,,
true,B-org,I-org,O,B-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,
pred,B-org,I-org,B-per,I-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,
skip, , , , , , , , , , , , , , , , , , ,,,,,,,,,,,
word,iraq,'s,president,",",jalal,talabani,",",criticized,mr.,al-jaafari,for,making,the,trip,without,informing,him,,,,,,,,,,,,
pos,NNP,POS,NN,",",NNP,NNP,",",VBD,NNP,NNP,IN,VBG,DT,NN,IN,VBG,PRP,,,,,,,,,,,,
true,B-geo,O,O,O,B-per,I-per,O,O,B-per,B-geo,O,O,O,O,O,O,O,,,,,,,,,,,,
pred,B-geo,O,O,O,B-per,I-per,O,O,B-per,I-per,O,O,O,O,O,O,O,,,,,,,,,,,,
skip, , , , , , , , , , , , , , , , , ,,,,,,,,,,,,
word,witnesses,say,the,plane,crashed,and,exploded,in,a,field,just,short,of,the,runway,at,zhulyany,airport,near,kyiv,,,,,,,,,
pos,NNS,VBP,DT,NN,VBD,CC,VBD,IN,DT,NN,RB,RB,IN,DT,NN,IN,NNP,NN,IN,NNP,,,,,,,,,
true,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,I-geo,O,B-geo,,,,,,,,,
pred,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,B-geo,,,,,,,,,
skip, , , , , , , , , , , , , , , , , , , , ,,,,,,,,,
word,at,the,group,of,eight,summit,in,scotland,",",japanese,prime,minister,junichiro,koizumi,said,he,is,outraged,by,the,london,attacks,,,,,,,
pos,IN,DT,NNP,IN,CD,NN,IN,NNP,",",JJ,NNP,NNP,NNP,NNP,VBD,PRP,VBZ,VBN,IN,DT,NNP,NNS,,,,,,,
true,O,O,B-org,I-org,I-org,I-org,O,B-geo,O,B-gpe,B-per,I-per,I-per,I-per,O,O,O,O,O,O,B-geo,O,,,,,,,
pred,O,O,B-org,I-org,I-org,O,O,B-geo,O,B-gpe,B-per,I-per,I-per,I-per,O,O,O,O,O,O,B-geo,O,,,,,,,
skip, , , , , , , , , , , , , , , , , , , , , , ,,,,,,,
word,rounding,out,the,latest,top,10,are,sweden,",",south,korea,",",china,",",denmark,and,italy,,,,,,,,,,,,
pos,VBG,IN,DT,JJS,JJ,CD,VBP,NNP,",",NNP,NNP,",",NNP,CC,NNP,CC,NNP,,,,,,,,,,,,
true,O,O,O,O,O,O,O,B-org,O,B-org,I-org,O,B-org,O,B-org,O,B-org,,,,,,,,,,,,
pred,O,O,O,O,O,O,O,B-geo,O,B-geo,I-geo,O,B-geo,O,B-geo,O,B-geo,,,,,,,,,,,,
skip, , , , , , , , , , , , , , , , , ,,,,,,,,,,,,
word,mr.,calderon,told,supporters,in,an,open,air,bullring,in,mexico,city,sunday,that,he,will,work,to,create,jobs,",",cut,crime,and,fight,poverty,,,
